County,MUNICIPALITY,Zip Code,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
HUNTERDON,READINGTON TWP, 08885,3,11129.400000000001,10643.0,464030.7962947583,443750.76508752594
HUNTERDON,READINGTON TWP, 08887,301,4864.204584717618,3951.86,202808.84205681586,164769.41637872692
HUNTERDON,READINGTON TWP, 08889,2880,10976.357454861116,10459.5,457649.8185162819,436099.8898273962
HUNTERDON,READINGTON TWP,08870,1048,8487.55313931298,7915.46,353881.2552185623,330028.32199752965
HUNTERDON,STOCKTON BORO, 08559,118,7798.158135593221,7688.6,367733.7457762272,362567.3689367956
HUNTERDON,STOCKTON BORO,08559,92,7226.377173913041,6870.585,340770.5640676547,323992.6549055243
HUNTERDON,TEWKSBURY TWP, 07830,622,14715.931752411592,14150.67,709553.1950587746,682298.1568310773
HUNTERDON,TEWKSBURY TWP, 07930,1,17567.4,17567.4,847041.4927571816,847041.4927571816
HUNTERDON,TEWKSBURY TWP, 07979,51,10676.487647058824,10751.76,514784.65987956745,518414.0419280574
HUNTERDON,TEWKSBURY TWP, 08822,1,9590.78,9590.78,462435.4547574327,462435.4547574327
HUNTERDON,TEWKSBURY TWP, 08829,1,20276.34,20276.34,977657.5532663997,977657.5532663997
HUNTERDON,TEWKSBURY TWP, 08833,627,15194.330223285506,13445.43,732619.975282472,648293.8339174944
HUNTERDON,TEWKSBURY TWP, 08834,1,9807.19,9807.19,472870.0238711081,472870.0238711081
HUNTERDON,TEWKSBURY TWP, 08858,11,16246.025454545454,15909.95,783329.2150454451,767124.776443419
HUNTERDON,TEWKSBURY TWP, 08889,116,10535.284396551724,12821.41,507976.3096346993,618205.6687757925
HUNTERDON,TEWKSBURY TWP,07830,503,12369.916838966197,10980.9,596436.1729430725,529462.40922489
HUNTERDON,UNION TWP, 08801,3,4974.946666666667,5380.17,223301.00079718934,241489.49244193188
HUNTERDON,UNION TWP, 08802,248,8478.637741935485,8411.134999999998,380564.5406927677,377534.67306991573
HUNTERDON,UNION TWP, 08809,458,4918.488908296941,3255.48,220766.88841540305,146122.55985496004
HUNTERDON,UNION TWP, 08822,1,3250.01,3250.01,145877.03833358485,145877.03833358485
HUNTERDON,UNION TWP, 08827,359,10357.012785515328,10119.65,464875.60073170403,454221.5473098426
HUNTERDON,UNION TWP, 08848,23,8304.042608695654,8517.92,372727.8198997594,382327.7289492674
HUNTERDON,UNION TWP, 08867,333,12554.792132132134,12753.6,563523.1562762046,572446.6681921616
HUNTERDON,UNION TWP,07083,316,6422.6651265822775,4137.115,288281.9950936216,185694.83892217217
HUNTERDON,WEST AMWELL TWP, 08060,1,18760.04,18760.04,846534.1539703361,846534.1539703361
HUNTERDON,WEST AMWELL TWP, 08525,12,11788.191666666668,12104.585,531934.1994676894,546211.2352711945
HUNTERDON,WEST AMWELL TWP, 08530,703,9290.944182076804,8584.0,419247.59077059536,387347.21128960093
HUNTERDON,WEST AMWELL TWP, 08551,41,6588.006829268294,5856.08,297279.3654792544,264251.66089105385
HUNTERDON,WEST AMWELL TWP, 08559,11,9501.046363636364,7673.95,428728.3100288617,346281.81874135986
HUNTERDON,WEST AMWELL TWP, 08560,2,15398.215,15398.215,694834.067927272,694834.067927272
HUNTERDON,WEST AMWELL TWP, 33530,1,13802.83,13802.83,622843.3956668735,622843.3956668735
HUNTERDON,WEST AMWELL TWP,07711,162,8113.112037037038,7107.13,366098.709509132,320704.44848236965
MERCER,EAST WINDSOR TWP, 08512,891,9178.54780022446,9654.83,300070.3544268812,315641.24555307435
MERCER,EAST WINDSOR TWP, 08520,5132,9465.64216874515,8837.75,309456.2083539967,288928.7970773885
MERCER,EAST WINDSOR TWP, 08550,2,6618.9349999999995,6618.9349999999995,216390.02319407364,216390.02319407364
MERCER,EAST WINDSOR TWP, 08820,1,6470.17,6470.17,211526.51240261455,211526.51240261455
MERCER,EAST WINDSOR TWP,08551,1598,4958.181332916175,3901.365,162095.71080999458,127545.66449716565
MERCER,EAST WINDSOR TWP,H 0852,1,6020.63,6020.63,196829.89262516337,196829.89262516337
MERCER,EAST WINDSOR TWP,J 0852,4,8151.094999999999,7917.665000000001,266480.2775834931,258848.85000274293
MERCER,EWING TWP, 08368,1,7389.52,7389.52,205886.73710735145,205886.73710735145
MERCER,EWING TWP, 08560,127,10056.070787401577,9835.08,280182.15019902034,274024.9069479167
MERCER,EWING TWP, 08610,3,5607.143333333333,6042.61,156226.17509570825,168359.14328836687
MERCER,EWING TWP, 08618,2269,5981.823605112375,5958.1,166665.51332269586,166004.52645900013
MERCER,EWING TWP, 08620,1,5836.61,5836.61,162619.5732155997,162619.5732155997
MERCER,EWING TWP, 08628,2165,7510.200554272521,7405.36,209249.13758146527,206328.0710391603
MERCER,EWING TWP, 08638,3237,6443.501272783435,6306.71,179528.77218012064,175717.49501757952
MERCER,EWING TWP, 08648,3,6449.323333333334,6898.29,179690.98637669394,192200.0914430533
MERCER,EWING TWP, 08650,1,8683.61,8683.61,241942.66058049345,241942.66058049345
MERCER,EWING TWP, 08828,2,8567.4,8567.4,238704.818647696,238704.818647696
MERCER,EWING TWP, 08904,1,4378.78,4378.78,122001.52739432713,122001.52739432713
MERCER,EWING TWP,", 0861",1,6264.45,6264.45,174540.0472929429,174540.0472929429
MERCER,EWING TWP,", 0862",2,8960.914999999999,8960.914999999999,249668.92989616672,249668.92989616672
MERCER,EWING TWP,. 0861,6,5789.951666666667,5036.385,161319.57916877838,140323.71175210408
MERCER,EWING TWP,. 0862,2,6679.09,6679.09,186092.74309377873,186092.74309377873
MERCER,EWING TWP,. 0863,16,5631.271875,5340.1,156898.44429789038,148785.81624069862
MERCER,EWING TWP,08560,2127,5893.070366713676,5736.25,164192.6714247618,159823.3438345176
MERCER,EWING TWP,Y 0862,1,5308.41,5308.41,147902.8697571744,147902.8697571744
MERCER,HAMILTON TWP, 08501,122,9814.71098360656,9335.55,384167.66845226934,365412.3369715063
MERCER,HAMILTON TWP, 08505,1,4401.04,4401.04,172265.62029072506,172265.62029072506
MERCER,HAMILTON TWP, 08515,1,6240.31,6240.31,244258.37369267593,244258.37369267593
MERCER,HAMILTON TWP, 08609,434,3494.8022119815664,3472.45,136793.63760393055,135918.72675061534
MERCER,HAMILTON TWP, 08610,6672,5824.906485311747,5663.585,227998.63869169526,221684.1889858411
MERCER,HAMILTON TWP, 08611,139,4767.645035971225,4907.69,186615.28398914312,192096.92755452992
MERCER,HAMILTON TWP, 08619,6408,7032.508080524398,6715.465,275266.61123076524,262856.9028606088
MERCER,HAMILTON TWP, 08620,3084,7853.272746433197,6855.129999999999,307393.00278492394,268323.6738642589
MERCER,HAMILTON TWP, 08629,939,4210.650543130991,4085.38,164813.39129840635,159910.04849383837
MERCER,HAMILTON TWP, 08690,6583,7729.700527115321,7215.69,302556.13581450377,282436.7226100153
MERCER,HAMILTON TWP, 08691,686,8646.522959183674,8648.650000000001,338442.4229095331,338525.6795955909
MERCER,HAMILTON TWP,08609,4038,5132.353058444809,4948.325000000001,200890.6947366952,193687.46376426984
MERCER,HIGHTSTOWN BORO, 00000,7,8816.712857142857,7621.95,236177.37686553877,204172.71003012385
MERCER,HIGHTSTOWN BORO, 08502,1,11874.42,11874.42,318085.5963940859,318085.5963940859
MERCER,HIGHTSTOWN BORO, 08512,1,7551.15,7551.15,202276.15759011402,202276.15759011402
MERCER,HIGHTSTOWN BORO, 08520,968,8942.519256198337,8721.515,239547.41123132326,233627.26770949372
MERCER,HIGHTSTOWN BORO, 08530,1,7151.31,7151.31,191565.45804755017,191565.45804755017
MERCER,HIGHTSTOWN BORO, 08534,1,8317.51,8317.51,222804.99838002815,222804.99838002815
MERCER,HIGHTSTOWN BORO, 08619,1,11249.67,11249.67,301350.1283588299,301350.1283588299
MERCER,HIGHTSTOWN BORO, 08620,1,8075.94,8075.94,216333.9507397291,216333.9507397291
MERCER,HIGHTSTOWN BORO,. 0852,11,8704.085454545455,8059.28,233160.37439084853,215887.67159212226
MERCER,HIGHTSTOWN BORO,08520,320,8822.017843749996,8182.1449999999995,236319.48400245965,219178.91333706304
MERCER,HOPEWELL BORO, 08525,443,11681.98182844243,11334.48,435515.63697960915,422560.43105751014
MERCER,HOPEWELL BORO, 08540,1,10558.02,10558.02,393613.24756970006,393613.24756970006
MERCER,HOPEWELL BORO,. 0852,5,12382.984,11854.06,461649.6792811185,441930.8784683187
MERCER,HOPEWELL BORO,08525,189,12078.952539682534,11927.03,450315.0909341641,444651.27099221636
MERCER,HOPEWELL TWP, 08502,1,3912.6,3912.6,157048.2538647333,157048.2538647333
MERCER,HOPEWELL TWP, 08525,597,14431.915577889456,12606.64,579284.143901953,506019.219726346
MERCER,HOPEWELL TWP, 08530,143,15294.421608391613,13289.7,613904.3621808895,533436.6353284635
MERCER,HOPEWELL TWP, 08534,3275,12666.092992366355,11083.33,508405.6095024993,444874.9229429573
MERCER,HOPEWELL TWP, 08540,269,21782.633680297393,20328.96,874335.3739369822,815986.2165531894
MERCER,HOPEWELL TWP, 08543,2,24984.635000000002,24984.635000000002,1002860.8342784084,1002860.8342784084
MERCER,HOPEWELL TWP, 08550,2,34626.1,34626.1,1389860.5896707156,1389860.5896707156
MERCER,HOPEWELL TWP, 08556,1,11552.03,11552.03,463688.12045519997,463688.12045519997
MERCER,HOPEWELL TWP, 08558,17,30641.457647058825,34698.98,1229920.6203907293,1392785.9274874262
MERCER,HOPEWELL TWP, 08560,1011,12641.26843719091,11271.95,507409.1741287629,452445.96052511904
MERCER,HOPEWELL TWP, 08568,1,13161.09,13161.09,528274.3453091558,528274.3453091558
MERCER,HOPEWELL TWP, 08634,3,15048.323333333334,18305.49,604026.1982037324,734765.9460814643
MERCER,HOPEWELL TWP, 08648,17,12922.866470588237,12892.44,518712.2665575299,517490.9753248077
MERCER,HOPEWELL TWP, 08650,3,12277.513333333334,12252.24,492808.3705978074,491793.9216714308
MERCER,HOPEWELL TWP,08525,559,11510.127513416805,9479.98,462006.19223598996,380517.8923663534
MERCER,LAWRENCE TWP, 08540,439,19124.11480637811,16573.2,669349.3730182188,580066.6405331244
MERCER,LAWRENCE TWP, 08546,1,6675.2,6675.2,233633.8690709526,233633.8690709526
MERCER,LAWRENCE TWP, 08619,3,7990.266666666666,7711.2,279661.57062589837,269894.1591532732
MERCER,LAWRENCE TWP, 08628,1,7974.4,7974.4,279106.23284986283,279106.23284986283
MERCER,LAWRENCE TWP, 08638,1,4124.4,4124.4,144355.15484123872,144355.15484123872
MERCER,LAWRENCE TWP, 08640,3,7691.5999999999985,5734.4,269208.1536652293,200705.60564484517
MERCER,LAWRENCE TWP, 08646,1,7543.2,7543.2,264014.1121128969,264014.1121128969
MERCER,LAWRENCE TWP, 08648,7169,7789.5776258892265,7254.8,272637.3980053086,253920.03136025093
MERCER,LAWRENCE TWP, 08649,1,7022.4,7022.4,245785.96628773032,245785.96628773032
MERCER,LAWRENCE TWP, 08684,2,16112.6,16112.6,563945.5115640926,563945.5115640926
MERCER,LAWRENCE TWP,", 0854",1,12076.4,12076.4,422677.38141905144,422677.38141905144
MERCER,LAWRENCE TWP,08648,2241,6013.208210620253,5264.0,210463.97108347685,184241.4739317915
MERCER,PENNINGTON BORO, 00000,1,6628.05,6628.05,259768.1574926244,259768.1574926244
MERCER,PENNINGTON BORO, 08533,1,19672.59,19672.59,771012.9611888607,771012.9611888607
MERCER,PENNINGTON BORO, 08534,675,13666.807214814824,13743.5,535632.8526488711,538638.6150526751
MERCER,PENNINGTON BORO, 08540,1,17139.2,17139.2,671723.7203849682,671723.7203849682
MERCER,PENNINGTON BORO,. 0853,1,8657.97,8657.97,339325.2788567403,339325.2788567403
MERCER,PENNINGTON BORO,08534,171,11405.836374269002,11140.48,447020.3302036371,436620.41825022927
MERCER,PRINCETON, 05840,1,24385.72,24385.72,1211422.4148209149,1211422.4148209149
MERCER,PRINCETON, 08450,2,35350.784999999996,35350.784999999996,1756139.7953603568,1756139.7953603568
MERCER,PRINCETON, 08520,1,29462.49,29462.49,1463623.8250269853,1463623.8250269853
MERCER,PRINCETON, 08540,5531,20387.649152052116,17417.71,1012808.1175499632,865268.8667322675
MERCER,PRINCETON, 08542,211,13676.127440758295,12019.13,679396.2749380366,597080.7295682267
MERCER,PRINCETON, 08543,1,28680.79,28680.79,1424790.8973272694,1424790.8973272694
MERCER,PRINCETON,08540,1320,15944.808522727284,12991.57,792098.7546998563,645389.1499498457
MERCER,PRINCETON,J 0854,1,11242.57,11242.57,558503.1443891412,558503.1443891412
MERCER,ROBBINSVILLE TWP, 00000,5,16869.996,17087.41,613920.6671656152,621832.6398733233
MERCER,ROBBINSVILLE TWP, 08501,1,6584.06,6584.06,239602.33943496138,239602.33943496138
MERCER,ROBBINSVILLE TWP, 08520,107,13850.593364485976,13074.1,504040.75489791937,475783.171175024
MERCER,ROBBINSVILLE TWP, 08540,1,10579.74,10579.74,385010.2299513732,385010.2299513732
MERCER,ROBBINSVILLE TWP, 08561,34,8239.683823529413,8006.049999999999,299852.6016351696,291350.3688656045
MERCER,ROBBINSVILLE TWP, 08619,5,11778.442000000001,12045.8,428632.5243237464,438362.02288035915
MERCER,ROBBINSVILLE TWP, 08681,3,14589.130000000003,15027.87,530917.0448508637,546883.3529348872
MERCER,ROBBINSVILLE TWP, 08690,72,11105.598750000003,10318.119999999999,404146.9004422777,375489.5445318942
MERCER,ROBBINSVILLE TWP, 08691,4239,11425.807416843607,11534.59,415799.7021608344,419758.4390821334
MERCER,ROBBINSVILLE TWP,08691,635,8022.0021102362125,7054.14,291930.8864993323,256709.150083951
MERCER,ROBBINSVILLE TWP,H 0869,1,10162.54,10162.54,369827.78993529413,369827.78993529413
MERCER,ROBBINSVILLE TWP,J 0869,1,13303.26,13303.26,484122.5958013056,484122.5958013056
MERCER,ROBBINSVILLE TWP,Q 0869,1,7856.21,7856.21,285897.5001886887,285897.5001886887
MERCER,TRENTON CITY, 00000,1,5948.03,5948.03,120320.51297222757,120320.51297222757
MERCER,TRENTON CITY, 07011,1,1339.74,1339.74,27101.108106282616,27101.108106282616
MERCER,TRENTON CITY, 07727,1,5468.44,5468.44,110619.06311129032,110619.06311129032
MERCER,TRENTON CITY, 08080,1,3294.62,3294.62,66645.65720895161,66645.65720895161
MERCER,TRENTON CITY, 08560,1,6427.63,6427.63,130022.16511948986,130022.16511948986
MERCER,TRENTON CITY, 08601,1,1423.15,1423.15,28788.37834315323,28788.37834315323
MERCER,TRENTON CITY, 08602,2,6104.424999999999,6104.424999999999,123484.16995215061,123484.16995215061
MERCER,TRENTON CITY, 08607,1,1042.6,1042.6,21090.372245070128,21090.372245070128
MERCER,TRENTON CITY, 08608,38,2817.489210526317,2804.595,56993.95381399265,56733.121567871145
MERCER,TRENTON CITY, 08609,899,2633.0245272525035,2267.66,53262.48552671694,45871.66077619003
MERCER,TRENTON CITY, 08610,573,3652.1080104712037,3419.73,73877.15079612524,69176.46142109502
MERCER,TRENTON CITY, 08611,2324,3308.164242685026,2861.94,66919.63871672517,57893.13249861501
MERCER,TRENTON CITY, 08618,3073,4469.951425317281,3581.33,90421.00467803885,72445.40843318339
MERCER,TRENTON CITY, 08619,13,4036.0823076923075,4097.64,81644.42574426669,82889.65367954073
MERCER,TRENTON CITY, 08620,1,5729.09,5729.09,115891.65617255786,115891.65617255786
MERCER,TRENTON CITY, 08628,2,1689.01,1689.01,34166.36257974861,34166.36257974861
MERCER,TRENTON CITY, 08629,1182,3688.6745346869725,3576.12,74616.84157630829,72340.01725785554
MERCER,TRENTON CITY, 08638,1115,2857.658358744395,2642.99,57806.52075115607,53464.073412620266
MERCER,TRENTON CITY, 08648,9,4645.436666666667,4175.61,93970.83113456529,84466.88015560836
MERCER,TRENTON CITY, 08650,1,1777.64,1777.64,35959.22627827207,35959.22627827207
MERCER,TRENTON CITY, 08661,1,5609.19,5609.19,113466.24313574229,113466.24313574229
MERCER,TRENTON CITY, 08690,1,6417.2,6417.2,129811.18048250914,129811.18048250914
MERCER,TRENTON CITY, 18923,1,4983.63,4983.63,100812.01978870021,100812.01978870021
MERCER,TRENTON CITY,. 0860,15,3106.660666666667,2747.25,62843.49692990384,55573.11063712729
MERCER,TRENTON CITY,. 0861,108,4934.843333333335,4173.005,99825.13223777352,84414.18456794444
MERCER,TRENTON CITY,. 0862,9,3852.432222222222,3748.15,77929.4356565983,75819.94890692462
MERCER,TRENTON CITY,. 0863,14,3368.7635714285716,2760.3950000000004,68145.48026765822,55839.01601134699
MERCER,TRENTON CITY,. 0864,1,4634.36,4634.36,93746.76531523422,93746.76531523422
MERCER,TRENTON CITY,08608,11758,2940.646174519483,2627.35,59485.2507784937,53147.69760031172
MERCER,WEST WINDSOR TWP, 00000,2,13335.95,13335.95,530185.6292757706,530185.6292757706
MERCER,WEST WINDSOR TWP, 08450,1,13243.96,13243.96,526528.463791716,526528.463791716
MERCER,WEST WINDSOR TWP, 08540,1443,12566.462203742187,11563.41,499593.7800652577,459716.3162297203
MERCER,WEST WINDSOR TWP, 08542,2,9634.34,9634.34,383023.9777111288,383023.9777111288
MERCER,WEST WINDSOR TWP, 08550,5505,15515.829438692079,15891.1,616849.1779504652,631768.4794397248
MERCER,WEST WINDSOR TWP, 08558,1,14573.02,14573.02,579366.7327148342,579366.7327148342
MERCER,WEST WINDSOR TWP, 08560,1,11373.82,11373.82,452178.95342809067,452178.95342809067
MERCER,WEST WINDSOR TWP, 08640,1,7070.95,7070.95,281113.5371179039,281113.5371179039
MERCER,WEST WINDSOR TWP, 08691,1,16003.69,16003.69,636244.6209969562,636244.6209969562
MERCER,WEST WINDSOR TWP, 08850,11,13719.766363636365,14649.91,545444.6787083858,582423.5807860261
MERCER,WEST WINDSOR TWP,07205,1029,10490.733138969885,9350.13,417070.8461601116,371724.8908296942
MIDDLESEX,CARTERET BORO, 00000,7,7009.948571428571,6332.09,267016.88307300414,241196.48210103376
MIDDLESEX,CARTERET BORO, 03008,1,6648.43,6648.43,253246.2311014177,253246.2311014177
MIDDLESEX,CARTERET BORO, 07001,6,6358.908333333333,6310.275,242218.0228017839,240365.52403552394
MIDDLESEX,CARTERET BORO, 07003,1,7125.65,7125.65,271424.0815723136,271424.0815723136
MIDDLESEX,CARTERET BORO, 07006,1,7313.81,7313.81,278591.3091499587,278591.3091499587
MIDDLESEX,CARTERET BORO, 07008,3268,6663.5746083231425,6517.53,253823.1063906722,248260.1017970292
MIDDLESEX,CARTERET BORO, 07009,1,6580.25,6580.25,250649.1776562442,250649.1776562442
MIDDLESEX,CARTERET BORO, 07020,1,6623.88,6623.88,252311.09378726385,252311.09378726385
MIDDLESEX,CARTERET BORO, 07067,1,10689.84,10689.84,407188.11675496004,407188.11675496004
MIDDLESEX,CARTERET BORO, 07080,4,6323.232500000001,6464.355,240859.0898908457,246234.60580191185
MIDDLESEX,CARTERET BORO, 07088,3,6083.026666666668,6182.11,231709.37755571664,235483.57397977947
MIDDLESEX,CARTERET BORO, 07708,3,5575.806666666666,4935.87,212388.79309603802,188012.88044042795
MIDDLESEX,CARTERET BORO, 08502,1,5887.59,5887.59,224264.97350057017,224264.97350057017
MIDDLESEX,CARTERET BORO, 08512,1,6190.29,6190.29,235795.15944738756,235795.15944738756
MIDDLESEX,CARTERET BORO, 08820,1,5377.64,5377.64,204840.40024791233,204840.40024791233
MIDDLESEX,CARTERET BORO, 08831,1,7030.21,7030.21,267788.66384266625,267788.66384266625
MIDDLESEX,CARTERET BORO, 99999,1,8521.88,8521.88,324608.06414424896,324608.06414424896
MIDDLESEX,CARTERET BORO,07008,1065,6357.843145539912,6236.65,242177.4485919176,237561.06437138643
MIDDLESEX,CRANBURY TWP, 08512,1026,12154.92738791423,12141.835,637590.1136020966,636903.3487345532
MIDDLESEX,CRANBURY TWP, 08520,3,11155.716666666667,7517.64,585176.2359259425,394339.90748357447
MIDDLESEX,CRANBURY TWP, 08550,1,15826.82,15826.82,830200.2669134444,830200.2669134444
MIDDLESEX,CRANBURY TWP,08512,131,10059.339923664122,9522.08,527665.4874193944,499483.3679520694
MIDDLESEX,DUNELLEN BORO, 00000,4,7998.93,7597.125,251379.50384624384,238752.12224108662
MIDDLESEX,DUNELLEN BORO, 08512,1,8724.88,8724.88,274193.674093662,274193.674093662
MIDDLESEX,DUNELLEN BORO, 08805,1,7576.87,7576.87,238115.57562167558,238115.57562167558
MIDDLESEX,DUNELLEN BORO, 08812,1425,8615.086582456155,8616.83,270743.23574406316,270798.0255018395
MIDDLESEX,DUNELLEN BORO, 08821,1,9184.08,9184.08,288624.78777589137,288624.78777589137
MIDDLESEX,DUNELLEN BORO, 08902,1,7617.38,7617.38,239388.6688604977,239388.6688604977
MIDDLESEX,DUNELLEN BORO,08812,447,8920.343266219246,8859.94,280336.42804729816,278438.1562668369
MIDDLESEX,EAST BRUNSWICK TWP,      ,1,25124.42,25124.42,952424.1678482684,952424.1678482684
MIDDLESEX,EAST BRUNSWICK TWP, 08816,13508,10812.816482824852,10446.235,409895.5414990951,395999.058964245
MIDDLESEX,EAST BRUNSWICK TWP, 08820,1,10638.97,10638.97,403305.31606352277,403305.31606352277
MIDDLESEX,EAST BRUNSWICK TWP, 08831,10,8671.83,6959.245,328734.3736281933,263813.1796864255
MIDDLESEX,EAST BRUNSWICK TWP, 08850,350,14494.469542857156,11806.08,549460.767363298,447548.47751908645
MIDDLESEX,EAST BRUNSWICK TWP, 08857,2,47615.619999999995,47615.619999999995,1805027.4296910884,1805027.4296910884
MIDDLESEX,EAST BRUNSWICK TWP, 08861,1,16008.48,16008.48,606854.3370360648,606854.3370360648
MIDDLESEX,EAST BRUNSWICK TWP, 08901,1,8742.29,8742.29,331405.3927747681,331405.3927747681
MIDDLESEX,EAST BRUNSWICK TWP, 08902,17,16727.941176470587,16792.36,634127.8905071157,636569.8988955187
MIDDLESEX,EAST BRUNSWICK TWP, 99999,3,7020.78,5536.26,266145.8672138806,209870.23077514448
MIDDLESEX,EAST BRUNSWICK TWP,08816,2067,6924.644470246737,6336.69,262501.53226302745,240213.17507677566
MIDDLESEX,EDISON TWP, 00817,1,3437.34,3437.34,158598.6964910383,158598.6964910383
MIDDLESEX,EDISON TWP, 00820,1,12578.99,12578.99,580393.9724245509,580393.9724245509
MIDDLESEX,EDISON TWP, 08207,1,13601.76,13601.76,627584.5293116029,627584.5293116029
MIDDLESEX,EDISON TWP, 08817,8629,7953.000134430446,7518.55,366951.0303064905,346905.52273056965
MIDDLESEX,EDISON TWP, 08820,9953,12477.779460464184,11608.94,575724.123168573,535635.9137131254
MIDDLESEX,EDISON TWP, 08830,1,12046.52,12046.52,555825.8331306251,555825.8331306251
MIDDLESEX,EDISON TWP, 08837,3019,8464.058840675729,8106.19,390531.25357241835,374019.20307816216
MIDDLESEX,EDISON TWP, 08840,2,9174.385,9174.385,423305.6672039818,423305.6672039818
MIDDLESEX,EDISON TWP, 08863,1,6200.47,6200.47,286089.37714389275,286089.37714389275
MIDDLESEX,EDISON TWP,08817,3849,7399.192449987052,6777.13,341398.3713145258,312696.4408380639
MIDDLESEX,HELMETTA BORO, 08820,5,4827.794000000001,4369.22,183774.6549472208,166318.5914495308
MIDDLESEX,HELMETTA BORO, 08826,1,4116.16,4116.16,156685.6174284885,156685.6174284885
MIDDLESEX,HELMETTA BORO, 08828,598,6476.940418060232,5858.665,246551.0107603429,223015.7580929011
MIDDLESEX,HELMETTA BORO, 08831,1,4369.22,4369.22,166318.5914495308,166318.5914495308
MIDDLESEX,HELMETTA BORO, 09928,1,6796.22,6796.22,258704.69731007598,258704.69731007598
MIDDLESEX,HELMETTA BORO, 28217,1,3856.99,3856.99,146820.0603391282,146820.0603391282
MIDDLESEX,HELMETTA BORO,08828,174,5584.719367816086,4369.22,212587.75225236674,166318.5914495308
MIDDLESEX,HIGHLAND PARK BORO, . 089,2,9276.255,9276.255,278251.6164156741,278251.6164156741
MIDDLESEX,HIGHLAND PARK BORO, 08901,1,10390.43,10390.43,311672.5384062764,311672.5384062764
MIDDLESEX,HIGHLAND PARK BORO, 08902,2,14608.73,14608.73,438205.15243275993,438205.15243275993
MIDDLESEX,HIGHLAND PARK BORO, 08904,2285,12153.171032822744,11461.35,364547.9220287796,343795.97842079453
MIDDLESEX,HIGHLAND PARK BORO, 38904,1,11060.78,11060.78,331780.43443374085,331780.43443374085
MIDDLESEX,HIGHLAND PARK BORO,08904,763,10697.295688073411,10369.33,320877.31702964654,311039.6203691622
MIDDLESEX,JAMESBURG BORO, 08831,992,7889.351068548379,7643.1,243958.43424395603,236343.73633129004
MIDDLESEX,JAMESBURG BORO,. 0883,1,6882.26,6882.26,212816.6637625289,212816.6637625289
MIDDLESEX,JAMESBURG BORO,08831,404,7299.50500000001,7324.24,225718.92099657631,226483.78895828757
MIDDLESEX,METUCHEN BORO, 00000,2,10766.25,10766.25,409234.5902009483,409234.5902009483
MIDDLESEX,METUCHEN BORO, 08540,1,11701.8,11701.8,444795.6649356513,444795.6649356513
MIDDLESEX,METUCHEN BORO, 08804,1,13299.66,13299.66,505531.72273650934,505531.72273650934
MIDDLESEX,METUCHEN BORO, 08817,1,12355.2,12355.2,469631.971099571,469631.971099571
MIDDLESEX,METUCHEN BORO, 08840,3689,11171.811444835945,10513.8,424650.33585786336,399638.74463761563
MIDDLESEX,METUCHEN BORO, 08844,1,14071.86,14071.86,534883.7209302326,534883.7209302326
MIDDLESEX,METUCHEN BORO, 08846,1,9860.4,9860.4,374802.43847369606,374802.43847369606
MIDDLESEX,METUCHEN BORO, 08849,1,11535.48,11535.48,438473.6960939264,438473.6960939264
MIDDLESEX,METUCHEN BORO, 08850,1,16144.4,16144.4,613662.7811949555,613662.7811949555
MIDDLESEX,METUCHEN BORO, 08854,1,13365.0,13365.0,508015.3533529013,508015.3533529013
MIDDLESEX,METUCHEN BORO, 99999,1,3623.4,3623.4,137728.6069090088,137728.6069090088
MIDDLESEX,METUCHEN BORO,08840,621,9511.307697262475,8910.0,361533.13435637637,338676.90223526757
MIDDLESEX,MIDDLESEX BORO, 00000,2,10213.46,10213.46,361548.10808728955,361548.10808728955
MIDDLESEX,MIDDLESEX BORO, 08469,1,7270.09,7270.09,257355.2239029989,257355.2239029989
MIDDLESEX,MIDDLESEX BORO, 08812,2,8955.665,8955.665,317023.1965870093,317023.1965870093
MIDDLESEX,MIDDLESEX BORO, 08840,1,6400.08,6400.08,226557.5833857772,226557.5833857772
MIDDLESEX,MIDDLESEX BORO, 08845,1,10266.8,10266.8,363436.30034391716,363436.30034391716
MIDDLESEX,MIDDLESEX BORO, 08846,3501,8350.208134818646,8142.32,295590.5200861184,288231.45059963025
MIDDLESEX,MIDDLESEX BORO, 08847,1,14515.74,14515.74,513845.2918488928,513845.2918488928
MIDDLESEX,MIDDLESEX BORO, 08854,1,8657.89,8657.89,306482.20578803495,306482.20578803495
MIDDLESEX,MIDDLESEX BORO, 08856,1,22089.18,22089.18,781938.856978888,781938.856978888
MIDDLESEX,MIDDLESEX BORO,08846,615,7645.702471544715,7386.76,270651.5973612574,261485.2462235978
MIDDLESEX,MILLTOWN BORO, 00000,3,7749.099999999999,7881.55,278551.8824853337,283312.9769137425
MIDDLESEX,MILLTOWN BORO, 08050,1,7413.9,7413.9,266502.66502665024,266502.66502665024
MIDDLESEX,MILLTOWN BORO, 08840,1,11508.65,11508.65,413693.9931559582,413693.9931559582
MIDDLESEX,MILLTOWN BORO, 08846,1,8406.22,8406.22,302172.9498375117,302172.9498375117
MIDDLESEX,MILLTOWN BORO, 08850,1536,9400.375807291668,9255.97,337909.22522495245,332718.36312962463
MIDDLESEX,MILLTOWN BORO, 08852,1,9455.57,9455.57,339893.25514857814,339893.25514857814
MIDDLESEX,MILLTOWN BORO, 08857,2,8865.315,8865.315,318675.74067639676,318675.74067639676
