County,MUNICIPALITY,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
WARREN,HARDWICK TWP,445,7784.804988764045,7308.29,297121.7962240751,278934.7010311167
WARREN,HARMONY TWP,956,5033.715878661095,4656.16,223767.60740878351,206983.8282548466
WARREN,HOPE TWP,651,7088.785192012292,6806.4,266816.9877354673,256188.2037798299
WARREN,INDEPENDENCE TWP,1897,7548.325587770173,6799.07,268897.17683573405,242206.12993571395
WARREN,KNOWLTON TWP,941,7117.400223166847,6848.77,244204.5836639254,234987.6322840549
WARREN,LIBERTY TWP,1028,6862.162208171209,6905.355,241938.279914182,243461.12205092248
WARREN,LOPATCONG TWP,3000,6797.976729999993,6029.5650000000005,234330.0217012821,207842.44392364804
WARREN,MANSFIELD TWP,1811,7638.309099944761,7362.62,277226.2347444553,267220.32242305815
WARREN,OXFORD TWP,851,6638.681316098709,6120.38,185653.4250492054,171158.9177879676
WARREN,PHILLIPSBURG TOWN,4498,4363.312996887512,4213.889999999999,112946.66247754727,109078.76924873775
WARREN,POHATCONG TWP,1231,6420.184037367986,6135.53,176226.8754796827,168413.44033420002
WARREN,WASHINGTON BORO,2020,7385.680386138608,7198.17,176169.89376058275,171697.22731985193
WARREN,WASHINGTON TWP,2263,8788.979496243936,7966.21,277599.2017936422,251612.09424434346
WARREN,WHITE TWP,1554,5257.348770913776,5109.9400000000005,256601.2238297061,249406.48125737096
